,MolName,SMILES,Lipophilicity
438,CHEMBL2325737,NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4
439,CHEMBL1088913,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83
440,CHEMBL403672,COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC,3.01
441,CHEMBL267044,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84
442,CHEMBL300940,COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1
443,CHEMBL38576,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,3.42
444,CHEMBL1323247,CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28
445,CHEMBL221118,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8
446,CHEMBL517544,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,3.5
447,CHEMBL1209509,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1
448,CHEMBL2164689,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2
449,CHEMBL2068760,CN1CCC[C@H]1c1ccccn1,0.44
450,CHEMBL1934270,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1,1.84
451,CHEMBL108246,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12,2.84
452,CHEMBL380979,O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8
453,CHEMBL1934418,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,1.29
454,CHEMBL113905,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,1.91
455,CHEMBL188369,C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,3.14
456,CHEMBL2170994,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,2.5
457,CHEMBL1224069,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71
458,CHEMBL1945040,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15
459,CHEMBL1184124,CC(C)CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.83
460,CHEMBL179242,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78
461,CHEMBL2089280,Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,1.6
462,CHEMBL1349,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-1.3
463,CHEMBL1783112,COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6
464,CHEMBL1684984,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,1.2
465,CHEMBL1623092,NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69
466,CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13
467,CHEMBL56942,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,2.14
468,CHEMBL1162395,COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1,2.2
469,CHEMBL2086691,C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1
470,CHEMBL2012863,Nc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.48
471,CHEMBL1807860,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl,3.68
472,CHEMBL1917432,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58
473,CHEMBL2178372,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6
474,CHEMBL2158840,O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68
475,CHEMBL2325729,NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4
476,CHEMBL1946027,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.65
477,CHEMBL1689110,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4
478,CHEMBL2035028,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0
479,CHEMBL1190521,CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89
480,CHEMBL272980,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,2.28
481,CHEMBL1213071,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63
482,CHEMBL75200,O=c1ccnc2ccccn12,0.2
483,CHEMBL1073,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31
484,CHEMBL1950851,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12
485,CHEMBL341175,CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.52
486,CHEMBL1917444,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1.01
487,CHEMBL279053,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,3.92
488,CHEMBL219861,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,2.14
489,CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,3.0
490,CHEMBL1081627,N#Cc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1,4.1
491,CHEMBL551984,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39
492,CHEMBL2030440,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,1.94
493,CHEMBL2170992,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,2.5
494,CHEMBL1835910,CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,3.1
495,CHEMBL572878,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,3.47
496,CHEMBL289330,CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,1.2
497,CHEMBL1916263,CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,2.51
498,CHEMBL1467,O=c1[nH]cnc2[nH]ncc12,-0.42
499,CHEMBL515854,COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,2.56
500,CHEMBL1705098,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3
501,CHEMBL1895117,Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1,-0.03
502,CHEMBL1422,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31
503,CHEMBL509881,Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,2.7
504,CHEMBL2207666,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42
505,CHEMBL327502,COc1ccc(-n2sc3ccccc3c2=O)cc1,3.02
506,CHEMBL274056,O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91
507,CHEMBL1209658,N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,2.71
508,CHEMBL516784,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,1.76
509,CHEMBL1829429,CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14
510,CHEMBL2349312,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,4.3
511,CHEMBL521815,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03
512,CHEMBL1916270,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1,0.8
513,CHEMBL516,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06
514,CHEMBL487622,CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.7
515,CHEMBL2011916,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,2.96
516,CHEMBL1800528,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1
517,CHEMBL1779512,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.44
518,CHEMBL1940308,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0
519,CHEMBL1269107,CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3Cc3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O,2.73
520,CHEMBL551707,O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nnn[nH]4)C3)ccc12,3.08
521,CHEMBL2153174,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9
522,CHEMBL1428115,CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1
523,CHEMBL2088259,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5
524,CHEMBL13280,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1
525,CHEMBL567175,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.7
526,CHEMBL448483,C[C@H](NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,3.1
527,CHEMBL266922,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1,2.05
528,CHEMBL283334,O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6
529,CHEMBL1372682,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83
530,CHEMBL1946024,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01
531,CHEMBL6412,COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,1.74
532,CHEMBL374023,CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75
533,CHEMBL453053,NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22
534,CHEMBL2086688,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3
535,CHEMBL418226,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,1.7
536,CHEMBL453862,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77
537,CHEMBL2338020,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3
538,CHEMBL2086682,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7
539,CHEMBL1527751,Oc1ncnc2scc(-c3ccsc3)c12,2.25
540,CHEMBL2207284,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77
541,CHEMBL317281,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,1.48
542,CHEMBL474830,CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N,2.0
543,CHEMBL339898,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9
544,CHEMBL20403,COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52
545,CHEMBL2178942,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O,1.3
546,CHEMBL149444,COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC,2.56
547,CHEMBL1807854,C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05
548,CHEMBL1669155,CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2
549,CHEMBL256348,NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,2.7
550,CHEMBL1327979,Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1,2.01
551,CHEMBL207584,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,3.58
552,CHEMBL488238,CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19
553,CHEMBL128506,CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,1.71
554,CHEMBL276218,O=C1CCCCCN1,-0.08
555,CHEMBL1076211,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65
556,CHEMBL26894,O=S(=O)(Nc1nccs1)c1ccc(O)cc1,0.36
557,CHEMBL1946615,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12
558,CHEMBL471578,N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1,2.72
559,CHEMBL1440652,Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75
560,CHEMBL1624529,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3
561,CHEMBL2087856,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96
562,CHEMBL1934271,CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,1.88
563,CHEMBL365472,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,3.1
564,CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13
565,CHEMBL480618,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1N1CCN(C)CC1,1.75
566,CHEMBL2036774,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32
567,CHEMBL2030961,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05
568,CHEMBL247366,Fc1ccc2cn[nH]c2c1,2.3
569,CHEMBL1223456,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86
570,CHEMBL419742,FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2
571,CHEMBL1934415,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,1.97
572,CHEMBL287200,CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,2.8
573,CHEMBL249927,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71
574,CHEMBL576068,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1,1.73
575,CHEMBL2062558,N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12,2.23
576,CHEMBL1778645,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65
577,CHEMBL133996,C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01
578,CHEMBL592374,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96
579,CHEMBL282694,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57
580,CHEMBL2086686,C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3
581,CHEMBL2177167,CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,2.0
582,CHEMBL1741132,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,1.35
583,CHEMBL517859,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17
584,CHEMBL1231626,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78
585,CHEMBL231450,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,0.74
586,CHEMBL419763,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13
587,CHEMBL2158826,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58
588,CHEMBL1084327,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18
589,CHEMBL481717,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74
590,CHEMBL396043,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,4.37
591,CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.5
592,CHEMBL11336,COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.82
593,CHEMBL1087268,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9
594,CHEMBL1951075,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-1.02
595,CHEMBL2010845,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3
596,CHEMBL180155,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1
597,CHEMBL2023475,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88
598,CHEMBL113187,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,2.38
599,CHEMBL2030957,O=C(N[C@@H](Cc1cccc(OCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16
600,CHEMBL1231206,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6
601,CHEMBL2087086,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1
602,CHEMBL1917440,Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03
603,CHEMBL2177110,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7
604,CHEMBL1364,Cc1ncc(CO)c(CO)c1O,-0.58
605,CHEMBL1378202,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2
606,CHEMBL14121,COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93
607,CHEMBL403963,C(=C/c1nn[nH]n1)\c1ccccc1,-0.4
608,CHEMBL2005730,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2
609,CHEMBL209522,Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37
610,CHEMBL228739,COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1,3.5
611,CHEMBL404057,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15
612,CHEMBL228761,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,2.21
613,CHEMBL1916544,COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,-0.14
614,CHEMBL2171027,O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66
615,CHEMBL2062583,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,2.48
616,CHEMBL320777,O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1.98
617,CHEMBL90531,O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2
618,CHEMBL2207654,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.02
619,CHEMBL144960,O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33
620,CHEMBL2069929,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2
621,CHEMBL808,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54
622,CHEMBL2153435,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.42
623,CHEMBL2172002,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,2.3
624,CHEMBL2177602,CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9
625,CHEMBL1807824,CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86
626,CHEMBL211677,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88
627,CHEMBL1927039,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,3.01
628,CHEMBL233227,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99
629,CHEMBL1224139,NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.14
630,CHEMBL1887445,CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,3.2
631,CHEMBL1945294,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28
632,CHEMBL1538857,Cc1cc(Nc2ccccc2)n(CCC#N)n1,2.3
633,CHEMBL2171278,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.8
634,CHEMBL1774099,COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5
635,CHEMBL403656,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32
636,CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06
637,CHEMBL192666,O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9
638,CHEMBL2164687,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,3.65
639,CHEMBL2086689,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.4
640,CHEMBL1950732,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12
641,CHEMBL2031556,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,-0.05
642,CHEMBL1233652,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95
643,CHEMBL1964629,Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26
644,CHEMBL1779009,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1.1
645,CHEMBL256985,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14
646,CHEMBL1784338,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43
647,CHEMBL87388,COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,3.52
648,CHEMBL5,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1
649,CHEMBL1644,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,-0.86
650,CHEMBL1950722,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65
651,CHEMBL87277,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,3.97
652,CHEMBL1547746,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2
653,CHEMBL2010831,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.5
654,CHEMBL1650698,C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,2.47
